x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
27.110774,-81.824400,-250.000000,15.984072,3.455783,6.493844
27.630774,-81.824400,-250.000000,16.154730,3.598767,6.796308
28.150774,-81.824400,-250.000000,16.198803,3.665119,6.930499
28.670774,-81.824400,-250.000000,15.885543,3.455461,6.474514
29.190774,-81.824400,-250.000000,15.722541,3.562265,6.642696
29.710774,-81.824400,-250.000000,16.177023,3.645159,6.888390
30.230774,-81.824400,-250.000000,15.430982,3.536887,6.538657
30.750774,-81.824400,-250.000000,15.951075,3.491142,6.553952
31.270774,-81.824400,-250.000000,15.935836,3.582837,6.723090
31.790774,-81.824400,-250.000000,16.546795,3.512529,6.709188
32.310774,-81.824400,-250.000000,15.855313,3.643858,6.821455
32.830774,-81.824400,-250.000000,16.493683,3.543737,6.758447
33.350774,-81.824400,-250.000000,15.999324,3.565369,6.702760
33.870774,-81.824400,-250.000000,15.669583,3.517054,6.548146
34.390774,-81.824400,-250.000000,15.661487,3.544609,6.597871
34.910774,-81.824400,-250.000000,15.746900,3.602279,6.722139
35.430774,-81.824400,-250.000000,15.836135,3.500032,6.548515
35.950774,-81.824400,-250.000000,15.801717,3.649797,6.821815
36.470774,-81.824400,-250.000000,15.952031,3.647910,6.848447
36.990774,-81.824400,-250.000000,15.774526,3.542810,6.616548
37.510774,-81.824400,-250.000000,15.295699,3.462480,6.375338
38.030774,-81.824400,-250.000000,15.900276,3.612308,6.771326
38.550774,-81.824400,-250.000000,15.945424,3.503003,6.575130
39.070774,-81.824400,-250.000000,15.822641,3.554874,6.648486
39.590774,-81.824400,-250.000000,15.968554,3.569816,6.705079
40.110774,-81.824400,-250.000000,15.934700,3.527925,6.619828
40.630774,-81.824400,-250.000000,15.694625,3.510430,6.540648
41.150774,-81.824400,-250.000000,15.637016,3.549794,6.602743
41.670774,-81.824400,-250.000000,16.242605,3.580206,6.778559
42.190774,-81.824400,-250.000000,16.200148,3.590277,6.789244
42.710774,-81.824400,-250.000000,16.059923,3.526238,6.640948
43.230774,-81.824400,-250.000000,15.857439,3.571337,6.686112
43.750774,-81.824400,-250.000000,15.700252,3.665882,6.831421
44.270774,-81.824400,-250.000000,15.932544,3.622744,6.797318
44.790774,-81.824400,-250.000000,16.283991,3.600933,6.825998
45.310774,-81.824400,-250.000000,15.951340,3.641041,6.835413
45.830774,-81.824400,-250.000000,15.897389,3.533458,6.622958
46.350774,-81.824400,-250.000000,15.982249,3.549663,6.669901
46.870774,-81.824400,-250.000000,15.400681,3.556608,6.569188
47.390774,-81.824400,-250.000000,15.851068,3.363566,6.295953
47.910774,-81.824400,-250.000000,15.532297,3.606694,6.687808
48.430774,-81.824400,-250.000000,16.063765,3.612763,6.804664
48.950774,-81.824400,-250.000000,15.560668,3.559753,6.606320
49.470774,-81.824400,-250.000000,15.774924,3.574844,6.676454
49.990774,-81.824400,-250.000000,15.676529,3.582808,6.671938
50.510774,-81.824400,-250.000000,15.797162,3.596981,6.722196
51.030774,-81.824400,-250.000000,15.617885,3.616832,6.723631
51.550774,-81.824400,-250.000000,15.664832,3.605405,6.711699
52.070774,-81.824400,-250.000000,16.076338,3.603093,6.788941
52.590774,-81.824400,-250.000000,15.871421,3.600694,6.743841
53.110774,-81.824400,-250.000000,15.863257,3.543153,6.634480
53.630774,-81.824400,-250.000000,16.282038,3.649153,6.917013
54.150774,-81.824400,-250.000000,16.142458,3.666576,6.921892
54.670774,-81.824400,-250.000000,15.973038,3.673896,6.901477
55.190774,-81.824400,-250.000000,15.779582,3.586760,6.699625
55.710774,-81.824400,-250.000000,15.973620,3.572325,6.710787
56.230774,-81.824400,-250.000000,15.846247,3.626805,6.787723
56.750774,-81.824400,-250.000000,15.977989,3.523446,6.619814
57.270774,-81.824400,-250.000000,16.225323,3.672450,6.949718
57.790774,-81.824400,-250.000000,16.079447,3.539202,6.669164
58.310774,-81.824400,-250.000000,16.055449,3.681470,6.932391
58.830774,-81.824400,-250.000000,16.164587,3.660773,6.915391
59.350774,-81.824400,-250.000000,15.442469,3.589818,6.638779
59.870774,-81.824400,-250.000000,16.581224,3.580351,6.845514
60.390774,-81.824400,-250.000000,15.296562,3.504556,6.452977
60.910774,-81.824400,-250.000000,15.343135,3.494385,6.443200
61.430774,-81.824400,-250.000000,16.124279,3.526576,6.654068
61.950774,-81.824400,-250.000000,15.619266,3.456193,6.425269
62.470774,-81.824400,-250.000000,15.561734,3.565122,6.616494
62.990774,-81.824400,-250.000000,16.118423,3.500724,6.604162
63.510774,-81.824400,-250.000000,16.029198,3.627797,6.826083
64.030774,-81.824400,-250.000000,16.194181,3.514935,6.645616
64.550774,-81.824400,-250.000000,15.984715,3.513122,6.601715
65.070774,-81.824400,-250.000000,15.766039,3.606717,6.734217
65.590774,-81.824400,-250.000000,15.646199,3.504106,6.519532
66.110774,-81.824400,-250.000000,16.403044,3.617135,6.880396
66.630774,-81.824400,-250.000000,15.296906,3.544778,6.527105
67.150774,-81.824400,-250.000000,15.923019,3.550611,6.660116
67.670774,-81.824400,-250.000000,15.552299,3.499920,6.493669
68.190774,-81.824400,-250.000000,16.584036,3.635196,6.950939
68.710774,-81.824400,-250.000000,16.368658,3.534655,6.716821
69.230774,-81.824400,-250.000000,16.265341,3.504381,6.639378
69.750774,-81.824400,-250.000000,15.830927,3.546793,6.634989
70.270774,-81.824400,-250.000000,15.467026,3.600427,6.663261
70.790774,-81.824400,-250.000000,16.375704,3.523746,6.697457
71.310774,-81.824400,-250.000000,15.442367,3.393811,6.276278
71.830774,-81.824400,-250.000000,15.694468,3.518028,6.554774
72.350774,-81.824400,-250.000000,16.203222,3.589398,6.788187
72.870774,-81.824400,-250.000000,15.636705,3.535072,6.575299
73.390774,-81.824400,-250.000000,15.724086,3.573638,6.664207
73.910774,-81.824400,-250.000000,16.285666,3.580265,6.787149
13.070774,-81.304400,-250.000000,16.280170,3.363623,6.375443
71.830774,-81.304400,-250.000000,15.650373,3.519895,6.549716
72.870774,-81.304400,-250.000000,15.541148,3.541387,6.568434
13.070774,-82.344400,-249.000000,15.982925,3.339124,6.274417
13.590774,-82.344400,-249.000000,15.636693,3.400913,6.325759
14.110774,-82.344400,-249.000000,15.890094,3.368474,6.312368
14.630774,-82.344400,-249.000000,15.693601,3.369292,6.277490
15.150774,-82.344400,-249.000000,15.910495,3.489641,6.543346
15.670774,-82.344400,-249.000000,15.685758,3.423945,6.377839
16.190774,-82.344400,-249.000000,15.966704,3.389519,6.366089
16.710774,-82.344400,-249.000000,15.841171,3.477519,6.507357
17.230774,-82.344400,-249.000000,16.335148,3.565954,6.769726
17.750774,-82.344400,-249.000000,15.790590,3.462067,6.468812
18.270774,-82.344400,-249.000000,15.857860,3.470553,6.497507
18.790774,-82.344400,-249.000000,16.105371,3.498230,6.596946
19.310774,-82.344400,-249.000000,16.579620,3.607620,6.897332
19.830774,-82.344400,-249.000000,15.766120,3.521663,6.575427
20.350774,-82.344400,-249.000000,16.612394,3.569122,6.830163
20.870774,-82.344400,-249.000000,16.260309,3.569516,6.761795
21.390774,-82.344400,-249.000000,16.123657,3.509281,6.621315
21.910774,-82.344400,-249.000000,16.214087,3.536436,6.690141
22.430774,-82.344400,-249.000000,16.239670,3.561892,6.743309
22.950774,-82.344400,-249.000000,15.814568,3.509887,6.562791
23.470774,-82.344400,-249.000000,15.727921,3.572898,6.663583
23.990774,-82.344400,-249.000000,16.207306,3.579590,6.770443
24.510774,-82.344400,-249.000000,15.586756,3.419946,6.351769
25.030774,-82.344400,-249.000000,16.307247,3.529093,6.694332
25.550774,-82.344400,-249.000000,16.418140,3.602397,6.855352
26.070774,-82.344400,-249.000000,16.240793,3.550596,6.722143
26.590774,-82.344400,-249.000000,15.681615,3.625521,6.752492
27.110774,-82.344400,-249.000000,15.985558,3.594030,6.753922
27.630774,-82.344400,-249.000000,15.651787,3.583479,6.668310
28.150774,-82.344400,-249.000000,15.517059,3.488801,6.466277
28.670774,-82.344400,-249.000000,15.688972,3.577937,6.665315
29.190774,-82.344400,-249.000000,15.964197,3.492508,6.559038
29.710774,-82.344400,-249.000000,16.367188,3.607952,6.855813
30.230774,-82.344400,-249.000000,16.199594,3.563237,6.738002
30.750774,-82.344400,-249.000000,15.764586,3.459138,6.458392
31.270774,-82.344400,-249.000000,15.943377,3.449521,6.474356
31.790774,-82.344400,-249.000000,15.881864,3.517437,6.589927
32.310774,-82.344400,-249.000000,16.250689,3.601470,6.820420
32.830774,-82.344400,-249.000000,15.632683,3.420497,6.361432
33.350774,-82.344400,-249.000000,16.309217,3.676403,6.974162
33.870774,-82.344400,-249.000000,16.180487,3.536917,6.684514
34.390774,-82.344400,-249.000000,15.909802,3.505131,6.572258
34.910774,-82.344400,-249.000000,16.401411,3.565561,6.781973
35.430774,-82.344400,-249.000000,15.728541,3.626912,6.764443
35.950774,-82.344400,-249.000000,16.027052,3.486238,6.559313
36.470774,-82.344400,-249.000000,15.413619,3.464357,6.401261
36.990774,-82.344400,-249.000000,15.931785,3.534166,6.630971
37.510774,-82.344400,-249.000000,15.945724,3.524971,6.616423
38.030774,-82.344400,-249.000000,16.388803,3.596690,6.838689
38.550774,-82.344400,-249.000000,15.803983,3.520994,6.581510
39.070774,-82.344400,-249.000000,15.982322,3.611873,6.786808
39.590774,-82.344400,-249.000000,15.660464,3.543857,6.596272
40.110774,-82.344400,-249.000000,15.855153,3.590297,6.721156
40.630774,-82.344400,-249.000000,15.429636,3.572220,6.603713
41.150774,-82.344400,-249.000000,16.241549,3.535908,6.694483
41.670774,-82.344400,-249.000000,15.833037,3.611310,6.756100
42.190774,-82.344400,-249.000000,15.594016,3.556497,6.606800
42.710774,-82.344400,-249.000000,16.087957,3.552619,6.696109
43.230774,-82.344400,-249.000000,15.750351,3.623975,6.763313
43.750774,-82.344400,-249.000000,15.656507,3.602978,6.705530
44.270774,-82.344400,-249.000000,15.926656,3.626812,6.803777
44.790774,-82.344400,-249.000000,16.221157,3.618663,6.847101
45.310774,-82.344400,-249.000000,15.585878,3.481117,6.465212
45.830774,-82.344400,-249.000000,15.785601,3.582316,6.692512
46.350774,-82.344400,-249.000000,15.995483,3.605686,6.777794
46.870774,-82.344400,-249.000000,15.790618,3.624856,6.772985
47.390774,-82.344400,-249.000000,15.888977,3.556155,6.663856
47.910774,-82.344400,-249.000000,16.040342,3.545912,6.674182
48.430774,-82.344400,-249.000000,16.568960,3.638613,6.954455
48.950774,-82.344400,-249.000000,15.937947,3.535404,6.634494
49.470774,-82.344400,-249.000000,15.957100,3.605961,6.770698
49.990774,-82.344400,-249.000000,16.111868,3.606071,6.801600
50.510774,-82.344400,-249.000000,16.288353,3.593957,6.813637
51.030774,-82.344400,-249.000000,16.269300,3.601565,6.824286
51.550774,-82.344400,-249.000000,15.869901,3.604136,6.749987
52.070774,-82.344400,-249.000000,16.219219,3.588360,6.789382
52.590774,-82.344400,-249.000000,15.453789,3.524414,6.520020
53.110774,-82.344400,-249.000000,15.713394,3.586281,6.685677
53.630774,-82.344400,-249.000000,15.568591,3.578401,6.642487
54.150774,-82.344400,-249.000000,15.914843,3.581276,6.716026
54.670774,-82.344400,-249.000000,15.651337,3.646003,6.784567
55.190774,-82.344400,-249.000000,15.713422,3.609517,6.728999
55.710774,-82.344400,-249.000000,15.587832,3.543546,6.581537
56.230774,-82.344400,-249.000000,15.861075,3.556243,6.658564
56.750774,-82.344400,-249.000000,15.684082,3.531411,6.577692
57.270774,-82.344400,-249.000000,16.275957,3.610232,6.842031
57.790774,-82.344400,-249.000000,15.961627,3.618183,6.794547
58.310774,-82.344400,-249.000000,15.593538,3.541286,6.578450
58.830774,-82.344400,-249.000000,15.859329,3.559721,6.664734
59.350774,-82.344400,-249.000000,15.722832,3.523453,6.570379
59.870774,-82.344400,-249.000000,16.417950,3.628094,6.904216
60.390774,-82.344400,-249.000000,15.924312,3.547872,6.655230
60.910774,-82.344400,-249.000000,16.289246,3.675824,6.969025
61.430774,-82.344400,-249.000000,16.314939,3.567542,6.768775
61.950774,-82.344400,-249.000000,15.937401,3.518407,6.602491
62.470774,-82.344400,-249.000000,16.034737,3.551839,6.684242
62.990774,-82.344400,-249.000000,16.235075,3.574134,6.765582
63.510774,-82.344400,-249.000000,16.306715,3.565906,6.764058
64.030774,-82.344400,-249.000000,16.121576,3.617030,6.824202
64.550774,-82.344400,-249.000000,16.444504,3.557701,6.775455
65.070774,-82.344400,-249.000000,16.538925,3.589532,6.854717
65.590774,-82.344400,-249.000000,16.158562,3.665464,6.923039
66.110774,-82.344400,-249.000000,16.102861,3.459823,6.524040
66.630774,-82.344400,-249.000000,15.885739,3.547032,6.646130
67.150774,-82.344400,-249.000000,16.186050,3.641398,6.883090
67.670774,-82.344400,-249.000000,15.273715,3.432147,6.315336
68.190774,-82.344400,-249.000000,15.624336,3.536846,6.576194
68.710774,-82.344400,-249.000000,15.885345,3.575318,6.699051
69.230774,-82.344400,-249.000000,15.908374,3.451757,6.471909
69.750774,-82.344400,-249.000000,16.014277,3.506075,6.594174
70.270774,-82.344400,-249.000000,16.032402,3.569878,6.717732
70.790774,-82.344400,-249.000000,16.068737,3.604902,6.790844
13.070774,-81.824400,-249.000000,16.043652,3.330578,6.269483
13.590774,-81.824400,-249.000000,15.577926,3.427823,6.364734
14.110774,-81.824400,-249.000000,15.902061,3.388999,6.353063
14.630774,-81.824400,-249.000000,15.558558,3.356959,6.229578
15.150774,-81.824400,-249.000000,15.927136,3.500835,6.567541
15.670774,-81.824400,-249.000000,15.772791,3.442566,6.429004
16.190774,-81.824400,-249.000000,16.057270,3.367425,6.341366
16.710774,-81.824400,-249.000000,15.880594,3.476497,6.512983
17.230774,-81.824400,-249.000000,16.225412,3.559366,6.735736
17.750774,-81.824400,-249.000000,15.658996,3.428108,6.380548
18.270774,-81.824400,-249.000000,15.887496,3.453254,6.470749
18.790774,-81.824400,-249.000000,16.092520,3.526355,6.647490
19.310774,-81.824400,-249.000000,16.481306,3.622808,6.906781
19.830774,-81.824400,-249.000000,15.945908,3.537871,6.640673
20.350774,-81.824400,-249.000000,16.450317,3.558107,6.777367
20.870774,-81.824400,-249.000000,16.378632,3.565912,6.778173
21.390774,-81.824400,-249.000000,16.069685,3.527191,6.644637
21.910774,-81.824400,-249.000000,16.222687,3.523614,6.667551
22.430774,-81.824400,-249.000000,16.421549,3.584717,6.822380
22.950774,-81.824400,-249.000000,15.689997,3.527804,6.572122
23.470774,-81.824400,-249.000000,15.732783,3.563478,6.646967
23.990774,-81.824400,-249.000000,16.224977,3.592385,6.798135
24.510774,-81.824400,-249.000000,15.461823,3.414375,6.317959
25.030774,-81.824400,-249.000000,16.246372,3.540584,6.704274
25.550774,-81.824400,-249.000000,16.298698,3.593039,6.813941
26.070774,-81.824400,-249.000000,16.028952,3.548732,6.677267
26.590774,-81.824400,-249.000000,15.806139,3.655887,6.834086
27.110774,-81.824400,-249.000000,15.974454,3.578773,6.723065
27.630774,-81.824400,-249.000000,15.647989,3.586662,6.673483
28.150774,-81.824400,-249.000000,15.619491,3.503423,6.513115
28.670774,-81.824400,-249.000000,15.697234,3.581686,6.673927
29.190774,-81.824400,-249.000000,15.883342,3.502545,6.562311
29.710774,-81.824400,-249.000000,16.444035,3.611327,6.877490
30.230774,-81.824400,-249.000000,16.133730,3.561316,6.721468
30.750774,-81.824400,-249.000000,15.897716,3.473159,6.510000
31.270774,-81.824400,-249.000000,15.824836,3.481200,6.511117
31.790774,-81.824400,-249.000000,15.609879,3.478078,6.464158
32.310774,-81.824400,-249.000000,16.422523,3.592657,6.837684
32.830774,-81.824400,-249.000000,15.521750,3.442765,6.381840
33.350774,-81.824400,-249.000000,16.103804,3.630415,6.845907
33.870774,-81.824400,-249.000000,16.072186,3.526153,6.643167
34.390774,-81.824400,-249.000000,15.818071,3.517753,6.578176
34.910774,-81.824400,-249.000000,16.470749,3.559569,6.784152
35.430774,-81.824400,-249.000000,15.828424,3.661238,6.848577
35.950774,-81.824400,-249.000000,15.908130,3.515074,6.590577
36.470774,-81.824400,-249.000000,15.373016,3.456779,6.379541
36.990774,-81.824400,-249.000000,15.995954,3.563198,6.698019
37.510774,-81.824400,-249.000000,15.830733,3.515941,6.577238
38.030774,-81.824400,-249.000000,16.569923,3.606146,6.892591
38.550774,-81.824400,-249.000000,15.616752,3.543335,6.586781
39.070774,-81.824400,-249.000000,15.992625,3.640738,6.843111
39.590774,-81.824400,-249.000000,15.673335,3.548335,6.607118
40.110774,-81.824400,-249.000000,15.952161,3.614323,6.785418
40.630774,-81.824400,-249.000000,15.243382,3.540679,6.509134
41.150774,-81.824400,-249.000000,16.298254,3.558490,6.748334
41.670774,-81.824400,-249.000000,15.829828,3.590363,6.716278
42.190774,-81.824400,-249.000000,15.571675,3.591433,6.667288
42.710774,-81.824400,-249.000000,16.300138,3.542227,6.717859
43.230774,-81.824400,-249.000000,15.469653,3.588785,6.642234
43.750774,-81.824400,-249.000000,15.627093,3.585013,6.666296
44.270774,-81.824400,-249.000000,15.922440,3.652266,6.850679
44.790774,-81.824400,-249.000000,16.070938,3.599372,6.780863
45.310774,-81.824400,-249.000000,15.642978,3.509794,6.529492
45.830774,-81.824400,-249.000000,15.691091,3.580776,6.671021
46.350774,-81.824400,-249.000000,15.958539,3.593649,6.747866
46.870774,-81.824400,-249.000000,15.854164,3.626851,6.789388
47.390774,-81.824400,-249.000000,15.853343,3.578337,6.698411
47.910774,-81.824400,-249.000000,16.215107,3.548955,6.714023
48.430774,-81.824400,-249.000000,16.335695,3.599608,6.833724
48.950774,-81.824400,-249.000000,16.152687,3.572076,6.745501
49.470774,-81.824400,-249.000000,15.912294,3.600325,6.751245
49.990774,-81.824400,-249.000000,16.093710,3.609406,6.804285
50.510774,-81.824400,-249.000000,16.175528,3.577000,6.759293
51.030774,-81.824400,-249.000000,16.383341,3.643998,6.927546
51.550774,-81.824400,-249.000000,15.852040,3.605311,6.748645
52.070774,-81.824400,-249.000000,16.144140,3.604971,6.805924
52.590774,-81.824400,-249.000000,15.424094,3.523904,6.513321
53.110774,-81.824400,-249.000000,15.754672,3.607412,6.733259
53.630774,-81.824400,-249.000000,15.571330,3.600886,6.684767
54.150774,-81.824400,-249.000000,15.795977,3.566449,6.664904
54.670774,-81.824400,-249.000000,15.662317,3.625236,6.748113
55.190774,-81.824400,-249.000000,15.773189,3.629178,6.777582
55.710774,-81.824400,-249.000000,15.628339,3.560924,6.621747
56.230774,-81.824400,-249.000000,15.872073,3.542800,6.635537
56.750774,-81.824400,-249.000000,15.622199,3.524888,6.553546
57.270774,-81.824400,-249.000000,16.360142,3.635536,6.906820
57.790774,-81.824400,-249.000000,15.873779,3.627990,6.795435
58.310774,-81.824400,-249.000000,15.661870,3.579133,6.662208
58.830774,-81.824400,-249.000000,15.888680,3.540069,6.633655
59.350774,-81.824400,-249.000000,15.762186,3.516311,6.564672
59.870774,-81.824400,-249.000000,16.326557,3.630126,6.889836
60.390774,-81.824400,-249.000000,15.810404,3.574729,6.683213
60.910774,-81.824400,-249.000000,16.384748,3.678450,6.993326
61.430774,-81.824400,-249.000000,16.332418,3.578658,6.793305
61.950774,-81.824400,-249.000000,15.930486,3.496563,6.560170
62.470774,-81.824400,-249.000000,16.018301,3.576761,6.727911
