x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
75.990774,-81.304400,-253.000000,16.261019,3.640603,6.896597
13.070774,-82.344400,-252.000000,16.080837,3.457706,6.515860
13.590774,-82.344400,-252.000000,16.234991,3.276678,6.202504
14.110774,-82.344400,-252.000000,16.146492,3.444119,6.502693
14.630774,-82.344400,-252.000000,15.780281,3.403916,6.358226
15.150774,-82.344400,-252.000000,15.629336,3.316626,6.167642
15.670774,-82.344400,-252.000000,15.251113,3.403365,6.258145
16.190774,-82.344400,-252.000000,15.570821,3.471697,6.444840
16.710774,-82.344400,-252.000000,15.678278,3.557248,6.624682
17.230774,-82.344400,-252.000000,16.105463,3.540539,6.676750
17.750774,-82.344400,-252.000000,15.716420,3.492717,6.511832
18.270774,-82.344400,-252.000000,15.967954,3.478158,6.532805
18.790774,-82.344400,-252.000000,15.803462,3.440254,6.430490
19.310774,-82.344400,-252.000000,15.799034,3.440818,6.430705
19.830774,-82.344400,-252.000000,15.813829,3.476287,6.499825
20.350774,-82.344400,-252.000000,15.714869,3.530529,6.582029
20.870774,-82.344400,-252.000000,16.057955,3.529139,6.646030
21.390774,-82.344400,-252.000000,16.029943,3.536422,6.654297
21.910774,-82.344400,-252.000000,15.630948,3.560409,6.621299
22.430774,-82.344400,-252.000000,15.789301,3.492634,6.525677
22.950774,-82.344400,-252.000000,15.530873,3.468615,6.431499
23.470774,-82.344400,-252.000000,15.353874,3.394500,6.261031
23.990774,-82.344400,-252.000000,15.372937,3.421332,6.314107
24.510774,-82.344400,-252.000000,16.117872,3.608752,6.807849
25.030774,-82.344400,-252.000000,15.438224,3.466819,6.410502
25.550774,-82.344400,-252.000000,16.022562,3.529058,6.639007
26.070774,-82.344400,-252.000000,15.987139,3.588861,6.744520
26.590774,-82.344400,-252.000000,15.754535,3.561327,6.647214
27.110774,-82.344400,-252.000000,15.820999,3.474123,6.497148
27.630774,-82.344400,-252.000000,16.371109,3.539988,6.727432
28.150774,-82.344400,-252.000000,16.249334,3.588975,6.796490
28.670774,-82.344400,-252.000000,15.619147,3.498488,6.503875
29.190774,-82.344400,-252.000000,16.120102,3.558532,6.713546
29.710774,-82.344400,-252.000000,16.101803,3.465831,6.535168
30.230774,-82.344400,-252.000000,16.068283,3.567485,6.720270
30.750774,-82.344400,-252.000000,15.514368,3.613560,6.696977
31.270774,-82.344400,-252.000000,16.525728,3.575999,6.826278
31.790774,-82.344400,-252.000000,16.158476,3.593594,6.787280
32.310774,-82.344400,-252.000000,15.885581,3.555720,6.662377
32.830774,-82.344400,-252.000000,15.809455,3.654701,6.832536
33.350774,-82.344400,-252.000000,15.837817,3.578038,6.694796
33.870774,-82.344400,-252.000000,15.998900,3.618506,6.802573
34.390774,-82.344400,-252.000000,15.426773,3.538107,6.540094
34.910774,-82.344400,-252.000000,16.472271,3.616769,6.893471
35.430774,-82.344400,-252.000000,15.828410,3.573651,6.684737
35.950774,-82.344400,-252.000000,15.707273,3.551930,6.620442
36.470774,-82.344400,-252.000000,16.366661,3.513508,6.676249
36.990774,-82.344400,-252.000000,16.136290,3.616207,6.825576
37.510774,-82.344400,-252.000000,15.724858,3.500834,6.528590
38.030774,-82.344400,-252.000000,16.128195,3.571299,6.739222
38.550774,-82.344400,-252.000000,16.236298,3.661871,6.931909
39.070774,-82.344400,-252.000000,15.786426,3.512237,6.561748
39.590774,-82.344400,-252.000000,16.038361,3.526150,6.636601
40.110774,-82.344400,-252.000000,15.411341,3.564961,6.586706
40.630774,-82.344400,-252.000000,15.678207,3.519747,6.554828
41.150774,-82.344400,-252.000000,15.615114,3.441947,6.397999
41.670774,-82.344400,-252.000000,15.680374,3.645267,6.789019
42.190774,-82.344400,-252.000000,16.031036,3.543314,6.667479
42.710774,-82.344400,-252.000000,15.516105,3.601085,6.674200
43.230774,-82.344400,-252.000000,16.364950,3.671256,6.975652
43.750774,-82.344400,-252.000000,15.895930,3.484217,6.530385
44.270774,-82.344400,-252.000000,15.809654,3.581982,6.696626
44.790774,-82.344400,-252.000000,15.803386,3.521855,6.583003
45.310774,-82.344400,-252.000000,15.861885,3.539398,6.627182
45.830774,-82.344400,-252.000000,16.127338,3.655051,6.897093
46.350774,-82.344400,-252.000000,15.845775,3.614612,6.764811
46.870774,-82.344400,-252.000000,16.028410,3.599115,6.771959
47.390774,-82.344400,-252.000000,15.799359,3.543681,6.623014
47.910774,-82.344400,-252.000000,16.139603,3.676775,6.940567
48.430774,-82.344400,-252.000000,16.206892,3.518841,6.655462
48.950774,-82.344400,-252.000000,16.071020,3.597914,6.778133
49.470774,-82.344400,-252.000000,16.008841,3.523447,6.625793
49.990774,-82.344400,-252.000000,16.104084,3.642835,6.869384
50.510774,-82.344400,-252.000000,15.541430,3.597900,6.673307
51.030774,-82.344400,-252.000000,16.169142,3.609345,6.819145
51.550774,-82.344400,-252.000000,15.794011,3.673632,6.864808
52.070774,-82.344400,-252.000000,15.769696,3.541625,6.613395
52.590774,-82.344400,-252.000000,15.994353,3.616356,6.797626
53.110774,-82.344400,-252.000000,16.459129,3.560873,6.784361
53.630774,-82.344400,-252.000000,15.303011,3.483630,6.415681
54.150774,-82.344400,-252.000000,15.879396,3.516084,6.586915
54.670774,-82.344400,-252.000000,15.710269,3.647368,6.798931
55.190774,-82.344400,-252.000000,15.766176,3.488832,6.514137
55.710774,-82.344400,-252.000000,16.275652,3.625512,6.870929
56.230774,-82.344400,-252.000000,15.788569,3.560000,6.651401
56.750774,-82.344400,-252.000000,16.147825,3.575315,6.750659
57.270774,-82.344400,-252.000000,15.670181,3.568248,6.643578
57.790774,-82.344400,-252.000000,15.816881,3.505125,6.554333
58.310774,-82.344400,-252.000000,15.448974,3.547479,6.561749
58.830774,-82.344400,-252.000000,15.416484,3.533477,6.529535
59.350774,-82.344400,-252.000000,16.173782,3.573711,6.752735
59.870774,-82.344400,-252.000000,16.032858,3.558712,6.696809
60.390774,-82.344400,-252.000000,15.925417,3.484786,6.537103
60.910774,-82.344400,-252.000000,15.876447,3.493275,6.543619
61.430774,-82.344400,-252.000000,15.147290,3.549734,6.507021
61.950774,-82.344400,-252.000000,15.899137,3.589245,6.727869
62.470774,-82.344400,-252.000000,15.776973,3.490105,6.518585
62.990774,-82.344400,-252.000000,15.746704,3.493814,6.519697
63.510774,-82.344400,-252.000000,16.323553,3.604958,6.841473
64.030774,-82.344400,-252.000000,15.883188,3.580688,6.708688
64.550774,-82.344400,-252.000000,16.587542,3.689237,7.054982
65.070774,-82.344400,-252.000000,16.033546,3.661763,6.890870
65.590774,-82.344400,-252.000000,16.523985,3.629999,6.929012
66.110774,-82.344400,-252.000000,16.264315,3.630410,6.877947
66.630774,-82.344400,-252.000000,16.236647,3.441475,6.514765
67.150774,-82.344400,-252.000000,15.548311,3.560575,6.605425
67.670774,-82.344400,-252.000000,16.087561,3.602117,6.789327
68.190774,-82.344400,-252.000000,16.298012,3.519329,6.674021
68.710774,-82.344400,-252.000000,16.096624,3.580966,6.751246
69.230774,-82.344400,-252.000000,15.869743,3.551277,6.650959
69.750774,-82.344400,-252.000000,15.885604,3.540591,6.634034
70.270774,-82.344400,-252.000000,16.332537,3.616667,6.865481
70.790774,-82.344400,-252.000000,16.063421,3.567684,6.719690
71.310774,-82.344400,-252.000000,16.150190,3.595072,6.788433
71.830774,-82.344400,-252.000000,15.825279,3.575184,6.686989
72.350774,-82.344400,-252.000000,16.102339,3.604825,6.797361
72.870774,-82.344400,-252.000000,15.806190,3.552661,6.641134
73.390774,-82.344400,-252.000000,15.708899,3.586858,6.685865
73.910774,-82.344400,-252.000000,16.066433,3.539375,6.666956
74.430774,-82.344400,-252.000000,16.363081,3.542761,6.731137
74.950774,-82.344400,-252.000000,15.952614,3.621588,6.799147
75.470774,-82.344400,-252.000000,15.476642,3.533352,6.540995
75.990774,-82.344400,-252.000000,15.401278,3.498317,6.461636
13.070774,-81.824400,-252.000000,16.203672,3.481709,6.584613
13.590774,-81.824400,-252.000000,16.034361,3.306779,6.222994
14.110774,-81.824400,-252.000000,16.098932,3.423195,6.454233
14.630774,-81.824400,-252.000000,15.925946,3.440568,6.454255
15.150774,-81.824400,-252.000000,15.701526,3.318867,6.184988
15.670774,-81.824400,-252.000000,15.219840,3.401704,6.249240
16.190774,-81.824400,-252.000000,15.496299,3.460253,6.409414
16.710774,-81.824400,-252.000000,15.489319,3.526694,6.531129
17.230774,-81.824400,-252.000000,16.168570,3.564317,6.733962
17.750774,-81.824400,-252.000000,15.573346,3.464477,6.431919
18.270774,-81.824400,-252.000000,15.991014,3.497373,6.573332
18.790774,-81.824400,-252.000000,15.752787,3.425406,6.393189
19.310774,-81.824400,-252.000000,15.820976,3.450301,6.452593
19.830774,-81.824400,-252.000000,15.725202,3.464597,6.461078
20.350774,-81.824400,-252.000000,15.629526,3.530338,6.565101
20.870774,-81.824400,-252.000000,15.955690,3.520046,6.609107
21.390774,-81.824400,-252.000000,15.979817,3.539371,6.650088
21.910774,-81.824400,-252.000000,15.674563,3.551972,6.614130
22.430774,-81.824400,-252.000000,15.630043,3.499294,6.507471
22.950774,-81.824400,-252.000000,15.584190,3.503231,6.505957
23.470774,-81.824400,-252.000000,15.264304,3.372800,6.204388
23.990774,-81.824400,-252.000000,15.308314,3.416648,6.293320
24.510774,-81.824400,-252.000000,16.118240,3.608614,6.807662
25.030774,-81.824400,-252.000000,15.406830,3.465316,6.401739
25.550774,-81.824400,-252.000000,16.254087,3.548798,6.721334
26.070774,-81.824400,-252.000000,15.881136,3.605487,6.754744
26.590774,-81.824400,-252.000000,15.933866,3.574926,6.707858
27.110774,-81.824400,-252.000000,15.870341,3.464366,6.488302
27.630774,-81.824400,-252.000000,16.250519,3.520753,6.667527
28.150774,-81.824400,-252.000000,16.261526,3.569699,6.762380
28.670774,-81.824400,-252.000000,15.695032,3.518858,6.556430
29.190774,-81.824400,-252.000000,15.997165,3.578469,6.726964
29.710774,-81.824400,-252.000000,16.044172,3.468627,6.529446
30.230774,-81.824400,-252.000000,16.175095,3.592704,6.788881
30.750774,-81.824400,-252.000000,15.506993,3.595154,6.661406
31.270774,-81.824400,-252.000000,16.402084,3.592649,6.833630
31.790774,-81.824400,-252.000000,16.041822,3.623144,6.819845
32.310774,-81.824400,-252.000000,15.793880,3.573616,6.677884
32.830774,-81.824400,-252.000000,15.839534,3.672222,6.871367
33.350774,-81.824400,-252.000000,15.922961,3.580869,6.716862
33.870774,-81.824400,-252.000000,15.882800,3.625039,6.791707
34.390774,-81.824400,-252.000000,15.452460,3.548415,6.564161
34.910774,-81.824400,-252.000000,16.415203,3.633996,6.914899
35.430774,-81.824400,-252.000000,15.642222,3.562288,6.627004
35.950774,-81.824400,-252.000000,15.727950,3.550771,6.622320
36.470774,-81.824400,-252.000000,16.260181,3.524724,6.676919
36.990774,-81.824400,-252.000000,16.014120,3.639551,6.845182
37.510774,-81.824400,-252.000000,15.804107,3.489465,6.522598
38.030774,-81.824400,-252.000000,16.210070,3.601184,6.811833
38.550774,-81.824400,-252.000000,16.022995,3.636311,6.840864
39.070774,-81.824400,-252.000000,15.978244,3.526475,6.625555
39.590774,-81.824400,-252.000000,16.052864,3.553348,6.690625
40.110774,-81.824400,-252.000000,15.409958,3.570796,6.597216
40.630774,-81.824400,-252.000000,15.764651,3.515834,6.564258
41.150774,-81.824400,-252.000000,15.573855,3.464678,6.432389
41.670774,-81.824400,-252.000000,15.650948,3.628206,6.751374
42.190774,-81.824400,-252.000000,16.001677,3.556038,6.685678
42.710774,-81.824400,-252.000000,15.513725,3.607861,6.686286
43.230774,-81.824400,-252.000000,16.324686,3.667907,6.961164
43.750774,-81.824400,-252.000000,15.783031,3.529428,6.593206
44.270774,-81.824400,-252.000000,15.810799,3.574494,6.682851
44.790774,-81.824400,-252.000000,15.705477,3.525415,6.570673
45.310774,-81.824400,-252.000000,15.809093,3.558363,6.652360
45.830774,-81.824400,-252.000000,16.045115,3.629277,6.832046
46.350774,-81.824400,-252.000000,15.804057,3.612924,6.753362
46.870774,-81.824400,-252.000000,16.079201,3.596020,6.776182
47.390774,-81.824400,-252.000000,15.932714,3.558873,6.677510
47.910774,-81.824400,-252.000000,16.201672,3.664810,6.930492
48.430774,-81.824400,-252.000000,16.063231,3.540910,6.669225
48.950774,-81.824400,-252.000000,15.978706,3.584467,6.734599
49.470774,-81.824400,-252.000000,16.009892,3.532251,6.642553
49.990774,-81.824400,-252.000000,15.947351,3.644217,6.840574
50.510774,-81.824400,-252.000000,15.672536,3.593942,6.691882
51.030774,-81.824400,-252.000000,15.951154,3.609710,6.776557
51.550774,-81.824400,-252.000000,15.976697,3.685134,6.923329
52.070774,-81.824400,-252.000000,15.726073,3.540965,6.603666
52.590774,-81.824400,-252.000000,16.144156,3.624788,6.843340
53.110774,-81.824400,-252.000000,16.391142,3.571111,6.790513
53.630774,-81.824400,-252.000000,15.271880,3.502888,6.445151
54.150774,-81.824400,-252.000000,15.923553,3.514229,6.591974
54.670774,-81.824400,-252.000000,15.747983,3.676436,6.860741
55.190774,-81.824400,-252.000000,15.613669,3.477766,6.464304
55.710774,-81.824400,-252.000000,16.286531,3.648733,6.917120
56.230774,-81.824400,-252.000000,15.665004,3.555619,6.619051
56.750774,-81.824400,-252.000000,16.102261,3.598401,6.785233
57.270774,-81.824400,-252.000000,15.614588,3.530081,6.561723
57.790774,-81.824400,-252.000000,15.970014,3.506340,6.586135
58.310774,-81.824400,-252.000000,15.534311,3.589348,6.656041
58.830774,-81.824400,-252.000000,15.319381,3.539675,6.522085
59.350774,-81.824400,-252.000000,16.308279,3.576512,6.784483
59.870774,-81.824400,-252.000000,16.091818,3.551276,6.694334
60.390774,-81.824400,-252.000000,15.704956,3.490163,6.504870
60.910774,-81.824400,-252.000000,15.771553,3.523400,6.579721
61.430774,-81.824400,-252.000000,15.280083,3.552224,6.537529
61.950774,-81.824400,-252.000000,15.745276,3.602353,6.721955
62.470774,-81.824400,-252.000000,15.770915,3.485840,6.509459
62.990774,-81.824400,-252.000000,15.554637,3.485941,6.468180
63.510774,-81.824400,-252.000000,16.413391,3.605890,6.861057
64.030774,-81.824400,-252.000000,15.769649,3.586622,6.697409
64.550774,-81.824400,-252.000000,16.670586,3.654501,7.005248
65.070774,-81.824400,-252.000000,15.917305,3.663679,6.871053
65.590774,-81.824400,-252.000000,16.482811,3.600165,6.863910
66.110774,-81.824400,-252.000000,16.427816,3.649761,6.947429
66.630774,-81.824400,-252.000000,16.057581,3.443708,6.485077
67.150774,-81.824400,-252.000000,15.615717,3.556996,6.611974
67.670774,-81.824400,-252.000000,16.124998,3.617113,6.825039
68.190774,-81.824400,-252.000000,16.194067,3.508595,6.633609
68.710774,-81.824400,-252.000000,16.098240,3.579078,6.748004
69.230774,-81.824400,-252.000000,15.987368,3.572339,6.713515
69.750774,-81.824400,-252.000000,15.896659,3.532251,6.620554
70.270774,-81.824400,-252.000000,16.335373,3.615485,6.863801
70.790774,-81.824400,-252.000000,16.023577,3.560208,6.697807
71.310774,-81.824400,-252.000000,16.139252,3.569007,6.737067
71.830774,-81.824400,-252.000000,16.008554,3.568298,6.710080
72.350774,-81.824400,-252.000000,16.061111,3.588330,6.758121
72.870774,-81.824400,-252.000000,15.784034,3.565073,6.659990
73.390774,-81.824400,-252.000000,15.687250,3.569659,6.649556
73.910774,-81.824400,-252.000000,16.224968,3.552002,6.721714
74.430774,-81.824400,-252.000000,16.028891,3.556711,6.692268
74.950774,-81.824400,-252.000000,16.013390,3.622433,6.812842
75.470774,-81.824400,-252.000000,15.327829,3.520169,6.487780
75.990774,-81.824400,-252.000000,15.245959,3.518107,6.468136
13.070774,-81.304400,-252.000000,16.270411,3.494297,6.621247
75.990774,-81.304400,-252.000000,15.386153,3.549854,6.553877
13.070774,-82.344400,-251.000000,16.296293,3.347523,6.347895
13.590774,-82.344400,-251.000000,15.947532,3.386564,6.356968
14.110774,-82.344400,-251.000000,16.345737,3.400459,6.457524
14.630774,-82.344400,-251.000000,15.853668,3.402444,6.369211
15.150774,-82.344400,-251.000000,15.968135,3.420178,6.423942
15.670774,-82.344400,-251.000000,16.199493,3.468754,6.559316
16.190774,-82.344400,-251.000000,15.856952,3.535305,6.618559
16.710774,-82.344400,-251.000000,16.333361,3.595107,6.824717
17.230774,-82.344400,-251.000000,16.587381,3.571299,6.829416
17.750774,-82.344400,-251.000000,16.481104,3.433415,6.545671
18.270774,-82.344400,-251.000000,15.982564,3.551155,6.672765
18.790774,-82.344400,-251.000000,16.034725,3.477356,6.544070
19.310774,-82.344400,-251.000000,15.690928,3.489430,6.500812
19.830774,-82.344400,-251.000000,16.236349,3.565583,6.749645
20.350774,-82.344400,-251.000000,16.088268,3.538026,6.668665
20.870774,-82.344400,-251.000000,15.459839,3.481044,6.440944
21.390774,-82.344400,-251.000000,15.791791,3.513558,6.565253
21.910774,-82.344400,-251.000000,15.489116,3.528342,6.534142
22.430774,-82.344400,-251.000000,16.030050,3.546930,6.674090
22.950774,-82.344400,-251.000000,16.867659,3.617598,6.973719
23.470774,-82.344400,-251.000000,15.622741,3.484122,6.477856
23.990774,-82.344400,-251.000000,16.055725,3.572293,6.726860
24.510774,-82.344400,-251.000000,16.048300,3.599400,6.776433
25.030774,-82.344400,-251.000000,15.788054,3.617859,6.759401
25.550774,-82.344400,-251.000000,16.103268,3.496154,6.592626
26.070774,-82.344400,-251.000000,15.668044,3.441302,6.406818
26.590774,-82.344400,-251.000000,15.881029,3.553077,6.656534
27.110774,-82.344400,-251.000000,15.738347,3.487099,6.505564
27.630774,-82.344400,-251.000000,15.808510,3.546677,6.630398
28.150774,-82.344400,-251.000000,16.095375,3.542057,6.677647
28.670774,-82.344400,-251.000000,15.893249,3.550307,6.653731
29.190774,-82.344400,-251.000000,15.998759,3.578798,6.727895
29.710774,-82.344400,-251.000000,16.249273,3.696522,7.000141
30.230774,-82.344400,-251.000000,15.176322,3.448586,6.327114
30.750774,-82.344400,-251.000000,15.947936,3.574690,6.710180
31.270774,-82.344400,-251.000000,15.937126,3.543497,6.649519
31.790774,-82.344400,-251.000000,16.153410,3.554198,6.711881
32.310774,-82.344400,-251.000000,16.127668,3.557067,6.712264
32.830774,-82.344400,-251.000000,16.461287,3.625239,6.907423
33.350774,-82.344400,-251.000000,16.143673,3.620605,6.835347
33.870774,-82.344400,-251.000000,15.987680,3.595576,6.757246
34.390774,-82.344400,-251.000000,16.109135,3.597284,6.784486
34.910774,-82.344400,-251.000000,15.725235,3.573014,6.663270
35.430774,-82.344400,-251.000000,15.481664,3.477727,6.438981
35.950774,-82.344400,-251.000000,16.148933,3.575188,6.750639
36.470774,-82.344400,-251.000000,16.051144,3.554097,6.691700
36.990774,-82.344400,-251.000000,16.054491,3.580061,6.741244
37.510774,-82.344400,-251.000000,16.211491,3.562978,6.739843
38.030774,-82.344400,-251.000000,15.690027,3.530994,6.578071
38.550774,-82.344400,-251.000000,16.113592,3.553496,6.702773
39.070774,-82.344400,-251.000000,15.672600,3.574624,6.655925
39.590774,-82.344400,-251.000000,16.139969,3.609381,6.813421
40.110774,-82.344400,-251.000000,15.634041,3.584685,6.667056
40.630774,-82.344400,-251.000000,15.744501,3.600459,6.718266
41.150774,-82.344400,-251.000000,15.648249,3.555575,6.615694
